,出发机场,到达机场,航班编号,飞机编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质,飞机延误目标
136760,226,417,11723,0.0,1.75,9,11,11,0.458428480424,4.52048854749,0,0,16,0,82,0,57,0,0
11711,90,432,2685,0.0,0.9166667,10,6,11,0.458428480424,4.52048854749,0,0,64,0,64,0,28,1,1
139416,1,230,11686,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,1,0,62,0,64,0,57,0,0
137253,62,149,11625,0.0,2.25,4,11,6,0.458428480424,4.52048854749,1,0,20,0,99,0,57,0,0
13221,393,417,24879,0.0,4.0833335,4,6,8,0.458428480424,4.52048854749,0,0,16,0,16,0,128,1,1
137585,377,230,11790,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,42,0,42,0,57,0,0
11808,412,48,6893,0.0,2.0833333,13,6,15,0.458428480424,4.52048854749,1,0,95,0,117,0,37,1,1
134322,1,230,11727,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,1,1,24,0,69,0,57,0,0
13332,217,293,21552,0.0,2.8333333,13,6,16,0.458428480424,4.52048854749,1,0,95,0,125,0,99,1,1
13415,136,72,14992,0.0,1.9166666,2,6,4,0.458428480424,4.52048854749,0,0,16,0,16,0,67,1,1
13730,414,232,7758,0.0,1.4166666,7,6,9,0.458428480424,4.52048854749,0,0,76,0,25,0,37,1,1
12988,55,431,226,0.0,2.6666667,2,6,5,0.458428480424,4.52048854749,0,0,16,0,22,0,1,1,1
137329,226,363,11811,0.0,1.75,6,11,8,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
134561,226,315,11667,0.0,3.0,7,11,10,0.458428480424,4.52048854749,0,0,99,0,73,0,57,0,0
133733,226,363,11729,0.0,1.75,9,11,10,0.458428480424,4.52048854749,0,0,49,0,20,0,57,0,0
12060,414,183,4901,0.0,1.8333334,11,6,13,0.458428480424,4.52048854749,0,0,16,0,16,0,32,1,1
12958,414,366,20135,0.0,1.75,0,6,2,0.458428480424,4.52048854749,0,0,95,0,64,0,99,1,1
12961,423,360,15020,0.0,2.75,0,6,3,0.458428480424,4.52048854749,0,0,82,0,25,0,67,1,1
13719,257,286,17731,0.0,1.25,6,6,8,0.458428480424,4.52048854749,0,0,16,0,119,0,83,1,1
135539,226,405,11689,0.0,2.0833333,10,11,12,0.458428480424,4.52048854749,0,0,99,0,42,0,57,0,0
138613,377,230,11810,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
133098,1,230,11686,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,28,0,42,0,57,0,0
12393,47,149,6906,0.0,2.0,12,6,14,0.458428480424,4.52048854749,0,0,117,0,24,0,37,1,1
137200,190,63,11631,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,20,0,57,0,0
13347,424,323,14534,0.0,1.6666666,14,6,15,0.458428480424,4.52048854749,1,0,16,0,43,0,66,1,1
137886,190,63,11628,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,49,0,57,0,0
11367,70,315,3266,0.0,2.6666667,13,6,15,0.458428480424,4.52048854749,0,0,16,0,64,0,32,1,1
134897,1,230,11696,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,85,0,87,0,57,0,0
133057,226,360,11666,0.0,2.1666667,7,11,9,0.458428480424,4.52048854749,0,0,42,0,16,0,57,0,0
13569,47,139,8774,0.0,1.1666666,15,6,16,0.458428480424,4.52048854749,1,1,62,0,16,0,37,1,1
137787,226,48,11696,0.0,1.5,12,11,13,0.458428480424,4.52048854749,1,0,42,0,2,0,57,0,0
13720,212,366,25046,0.0,2.0833333,7,6,9,0.458428480424,4.52048854749,0,0,19,0,16,0,128,1,1
11360,62,315,3280,0.0,2.6666667,13,6,15,0.458428480424,4.52048854749,0,0,102,0,64,0,32,1,1
11338,393,315,21290,0.0,1.1666666,12,6,13,0.458428480424,4.52048854749,0,0,62,0,64,0,99,1,1
136553,295,344,2378,0.0,2.3333333,1,11,3,0.458428480424,4.52048854749,0,0,20,0,58,0,20,1,0
134415,27,230,11575,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,24,0,99,0,57,0,0
12591,212,360,15967,0.0,2.5,11,6,13,0.458428480424,4.52048854749,0,0,16,0,16,0,67,1,1
13842,240,96,20023,0.0,1.75,0,6,1,0.458428480424,4.52048854749,0,0,64,0,0,0,99,1,1
13655,373,92,20135,0.0,1.0,2,6,3,0.458428480424,4.52048854749,0,0,16,0,64,0,99,1,1
133931,62,3,11785,0.0,1.5,6,11,7,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
13751,414,230,20093,0.0,1.6666666,9,6,10,0.458428480424,4.52048854749,0,0,76,0,120,0,99,1,1
134740,190,63,11787,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
135663,27,230,11584,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,16,0,82,0,57,0,0
12897,397,416,19810,0.0,3.0833333,13,6,16,0.458428480424,4.52048854749,0,0,62,0,16,0,99,1,1
136444,226,323,11755,0.0,2.4166667,9,11,11,0.458428480424,4.52048854749,0,0,16,0,90,0,57,0,0
11199,136,374,16707,0.0,3.0833333,6,6,9,0.458428480424,4.52048854749,0,0,119,0,62,0,73,1,1
134179,1,230,11731,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,24,0,69,0,57,0,0
12512,423,149,19960,0.0,2.25,3,6,6,0.458428480424,4.52048854749,0,0,22,0,16,0,99,1,1
13524,302,72,15814,0.0,1.4166666,11,6,12,0.458428480424,4.52048854749,0,0,16,0,16,0,67,1,1
138422,226,323,11587,0.0,2.4166667,9,11,11,0.458428480424,4.52048854749,0,0,87,0,16,0,57,0,0
133592,1,230,11687,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,42,0,49,0,57,0,0
135078,226,48,11575,0.0,1.5833334,5,11,6,0.458428480424,4.52048854749,0,1,87,0,16,0,57,0,0
12681,136,222,1517,0.0,2.0,22,6,0,0.458428480424,4.52048854749,0,0,119,0,95,0,6,1,1
137521,190,63,11785,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,42,0,57,0,0
11275,146,385,15548,0.0,2.0833333,9,6,12,0.458428480424,4.52048854749,0,0,31,0,62,0,67,1,1
138565,190,63,11787,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,49,0,57,0,0
11530,397,428,13352,0.0,1.0833334,3,6,4,0.458428480424,4.52048854749,0,0,20,0,42,0,60,1,1
138783,1,230,11692,0.0,0.75,11,11,12,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
134896,1,230,11730,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,85,0,87,0,57,0,0
13707,145,55,17107,0.0,1.4166666,6,6,7,0.458428480424,4.52048854749,0,0,49,0,16,0,76,1,1
139516,47,293,2378,0.0,2.0833333,22,11,0,0.458428480424,4.52048854749,0,0,22,0,16,0,20,1,0
13170,70,256,4141,0.0,2.0833333,0,6,2,0.458428480424,4.52048854749,0,0,90,0,25,0,32,2,1
134850,226,360,11666,0.0,2.1666667,7,11,9,0.458428480424,4.52048854749,0,0,87,0,16,0,57,0,0
133894,226,343,11579,0.0,2.4166667,4,11,7,0.458428480424,4.52048854749,0,0,22,0,47,0,57,0,0
138460,1,230,11724,0.0,0.6666667,11,11,12,0.458428480424,4.52048854749,0,0,82,0,87,0,57,0,0
138490,62,217,11759,0.0,1.6666666,13,11,14,0.458428480424,4.52048854749,0,0,82,0,82,0,57,0,0
13658,228,118,18803,0.0,1.75,3,6,4,0.458428480424,4.52048854749,0,0,25,0,16,0,91,1,1
138740,1,230,11734,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
11189,101,217,17409,0.0,3.6666667,6,6,10,0.458428480424,4.52048854749,0,0,64,0,2,0,83,1,1
139290,226,149,11576,0.0,2.0833333,4,11,6,0.458428480424,4.52048854749,0,0,64,0,62,0,57,0,0
11560,55,360,16044,0.0,2.75,4,6,6,0.458428480424,4.52048854749,0,0,64,0,16,0,67,1,1
135765,62,92,11622,0.0,4.5833335,5,11,10,0.458428480424,4.52048854749,0,0,82,0,62,0,57,0,0
138299,62,297,11628,0.0,2.0833333,4,11,6,0.458428480424,4.52048854749,0,1,82,0,16,0,57,0,0
137887,190,63,11625,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,49,0,57,0,0
135255,226,343,11578,0.0,2.4166667,13,11,15,0.458428480424,4.52048854749,0,0,87,0,85,0,57,0,0
134924,226,149,11699,0.0,2.1666667,11,11,13,0.458428480424,4.52048854749,0,1,87,0,42,0,57,0,0
139685,1,230,11695,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,20,0,20,0,57,0,0
11945,302,360,26961,0.0,1.1666666,3,6,4,0.458428480424,4.52048854749,0,0,25,0,16,0,164,1,1
136615,62,315,11621,0.0,2.5,4,11,6,0.458428480424,4.52048854749,0,0,24,0,66,0,57,0,0
134172,226,407,11582,0.0,1.5,3,11,4,0.458428480424,4.52048854749,0,0,69,0,64,0,57,0,0
12605,299,315,26407,0.0,2.0,12,6,14,0.458428480424,4.52048854749,0,0,16,0,16,0,164,1,1
137438,1,230,11692,0.0,0.75,11,11,12,0.458428480424,4.52048854749,0,1,16,0,16,0,57,0,0
139649,62,28,11786,0.0,1.9166666,5,11,7,0.458428480424,4.52048854749,0,0,87,0,16,0,57,0,0
136061,1,230,11732,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,64,0,16,0,57,0,0
138882,190,63,11626,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,22,0,57,0,0
12244,228,55,7672,0.0,1.9166666,3,6,5,0.458428480424,4.52048854749,0,0,5,0,62,0,37,1,1
134364,1,230,11733,0.0,0.75,11,11,12,0.458428480424,4.52048854749,0,1,24,0,69,0,57,0,0
133104,1,230,11730,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,28,0,42,0,57,0,0
11550,226,217,20373,0.0,1.5833334,3,6,5,0.458428480424,4.52048854749,0,0,95,0,95,0,99,1,1
11313,423,129,19754,0.0,2.1666667,11,6,13,0.458428480424,4.52048854749,0,0,16,0,22,0,99,1,1
137266,62,96,11787,0.0,5.5,4,11,10,0.458428480424,4.52048854749,0,0,20,0,85,0,57,0,0
13666,393,149,18484,0.0,2.0833333,4,6,6,0.458428480424,4.52048854749,0,0,119,0,4,0,91,1,1
137070,226,417,11723,0.0,1.75,9,11,11,0.458428480424,4.52048854749,0,0,16,0,96,0,57,0,0
11860,90,72,5054,0.0,3.9166667,23,6,3,0.458428480424,4.52048854749,0,0,64,0,118,0,32,1,1
134033,62,323,11661,0.0,2.4166667,9,11,12,0.458428480424,4.52048854749,0,1,16,0,47,0,57,0,0
11434,389,92,18232,0.0,1.1666666,23,6,0,0.458428480424,4.52048854749,0,0,62,0,64,0,91,1,1
138912,1,230,11687,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,16,0,85,0,57,0,0
135474,226,48,11791,0.0,1.5,8,11,9,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
12203,368,300,16797,0.0,1.0833334,1,6,2,0.458428480424,4.52048854749,0,0,16,0,37,0,73,1,1
11457,393,118,21459,0.0,2.4166667,0,6,2,0.458428480424,4.52048854749,0,0,25,0,16,0,99,1,1
133668,1,230,11750,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,1,0,42,0,49,0,57,0,0
133241,27,230,11575,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,42,0,4,0,57,0,0
13737,373,72,2780,0.0,2.0,8,6,10,0.458428480424,4.52048854749,0,0,16,0,98,0,28,1,1
13474,299,72,2601,0.0,1.75,7,6,8,0.458428480424,4.52048854749,0,0,30,0,16,0,28,1,1
12114,370,139,14959,0.0,1.3333334,14,6,16,0.458428480424,4.52048854749,1,1,97,0,119,0,67,1,1
13799,62,256,25646,0.0,2.6666667,13,6,15,0.458428480424,4.52048854749,0,1,95,0,16,0,140,1,1
137018,214,230,11757,0.0,0.6666667,7,11,7,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
14091,332,55,11115,0.0,1.9166666,2,6,4,0.458428480424,4.52048854749,0,0,16,0,95,0,55,1,1
12658,320,417,18451,0.0,2.5,17,6,19,0.458428480424,4.52048854749,1,0,16,0,97,0,91,0,1
12654,145,300,8053,0.0,2.25,16,6,19,0.458428480424,4.52048854749,0,0,16,0,16,0,37,1,1
134082,62,366,11781,0.0,2.6666667,12,11,15,0.458428480424,4.52048854749,0,0,16,0,89,0,57,0,0
133840,190,63,11629,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,16,0,57,0,0
12900,351,366,21657,0.0,1.3333334,13,6,14,0.458428480424,4.52048854749,0,0,24,0,16,0,99,1,1
11786,226,149,366,0.0,2.25,12,6,15,0.458428480424,4.52048854749,0,0,95,0,9,0,1,1,1
133478,1,230,11700,0.0,0.6666667,11,11,12,0.458428480424,4.52048854749,0,0,42,0,4,0,57,0,0
137582,377,230,11810,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,42,0,42,0,57,0,0
138769,226,28,11758,0.0,1.3333334,10,11,12,0.458428480424,4.52048854749,0,0,42,0,43,0,57,0,0
133348,62,3,11785,0.0,1.5,6,11,7,0.458428480424,4.52048854749,0,0,43,0,42,0,57,0,0
11340,389,407,18393,0.0,1.75,12,6,13,0.458428480424,4.52048854749,0,0,62,0,44,0,91,1,1
135311,27,230,11585,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,16,0,99,0,57,0,0
136872,27,230,11581,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
134391,295,48,2379,0.0,2.3333333,15,11,17,0.458428480424,4.52048854749,0,0,62,0,82,0,20,1,0
137092,1,230,11733,0.0,0.75,11,11,12,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
13963,437,92,2684,0.0,1.0,8,6,9,0.458428480424,4.52048854749,0,0,16,0,28,0,28,1,1
13986,351,380,3413,0.0,2.25,10,6,12,0.458428480424,4.52048854749,0,0,44,0,28,0,32,1,1
13341,146,48,6875,0.0,2.3333333,13,6,16,0.458428480424,4.52048854749,1,0,9,0,16,0,37,1,1
133371,226,343,11725,0.0,2.4166667,6,11,9,0.458428480424,4.52048854749,0,0,4,0,49,0,57,0,0
11970,459,293,23512,0.0,1.9166666,5,6,7,0.458428480424,4.52048854749,0,0,97,0,95,0,101,1,1
138953,62,374,11626,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,22,0,62,0,57,0,0
139313,62,28,11786,0.0,1.9166666,5,11,7,0.458428480424,4.52048854749,0,0,24,0,22,0,57,0,0
13164,358,293,23511,0.0,1.9166666,23,6,1,0.458428480424,4.52048854749,0,0,62,0,125,0,101,1,1
11223,144,360,15967,0.0,5.5833335,7,6,13,0.458428480424,4.52048854749,0,0,16,0,16,0,67,1,1
138890,190,63,11625,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,22,0,57,0,0
135486,62,360,11659,0.0,2.4166667,8,11,10,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
11599,332,107,14289,0.0,2.25,5,6,8,0.458428480424,4.52048854749,0,0,87,0,25,0,66,1,1
11682,55,232,7671,0.0,2.0,9,6,11,0.458428480424,4.52048854749,0,0,64,0,50,0,37,1,1
11921,226,385,12848,0.0,2.3333333,2,6,4,0.458428480424,4.52048854749,0,0,2,0,22,0,60,1,1
134544,226,343,11725,0.0,2.4166667,6,11,9,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
11480,389,432,12937,0.0,1.0833334,0,6,1,0.458428480424,4.52048854749,0,0,24,0,64,0,60,1,1
133566,190,63,11625,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,1,0,0,0,44,0,57,0,0
13542,146,450,7027,0.0,2.0,12,6,14,0.458428480424,4.52048854749,0,1,9,0,16,0,37,1,1
11796,55,92,26727,0.0,1.9166666,13,6,15,0.458428480424,4.52048854749,0,0,64,0,64,0,164,1,1
135234,1,230,11724,0.0,0.75,11,11,12,0.458428480424,4.52048854749,0,0,20,0,87,0,57,0,0
13904,365,72,23743,0.0,1.6666666,4,6,6,0.458428480424,4.52048854749,0,0,16,0,5,0,110,1,1
136772,259,230,11619,0.0,0.6666667,10,11,11,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
14096,332,380,15272,0.0,2.1666667,3,6,5,0.458428480424,4.52048854749,0,0,16,0,49,0,67,1,1
138893,190,63,11630,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,22,0,57,0,0
135748,380,63,11658,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,85,0,82,0,57,0,0
134280,214,230,11754,0.0,0.6666667,7,11,7,0.458428480424,4.52048854749,1,1,64,0,69,0,57,0,0
134776,226,416,11583,0.0,1.6666666,4,11,5,0.458428480424,4.52048854749,0,0,87,0,127,0,57,0,0
133475,1,230,11724,0.0,0.6666667,11,11,12,0.458428480424,4.52048854749,0,0,42,0,4,0,57,0,0
11242,423,323,15740,0.0,2.25,8,6,10,0.458428480424,4.52048854749,0,0,16,0,5,0,67,1,1
135876,226,363,11730,0.0,1.8333334,11,11,13,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
12952,393,118,21459,0.0,2.4166667,0,6,2,0.458428480424,4.52048854749,0,0,16,0,16,0,99,1,1
133772,226,416,11734,0.0,1.75,12,11,13,0.458428480424,4.52048854749,0,0,49,0,85,0,57,0,0
12688,332,222,6632,0.0,3.5,23,6,2,0.458428480424,4.52048854749,0,0,16,0,95,0,37,1,1
139259,226,369,11812,0.0,0.6666667,3,11,3,0.458428480424,4.52048854749,0,0,64,0,64,0,57,0,0
13525,228,405,8166,0.0,1.6666666,11,6,12,0.458428480424,4.52048854749,0,0,16,0,119,0,37,1,1
14079,368,163,7919,0.0,6.0833335,1,6,7,0.458428480424,4.52048854749,0,0,25,0,16,0,37,1,1
11235,383,416,9197,0.0,1.9166666,8,6,10,0.458428480424,4.52048854749,0,0,62,0,16,0,37,1,1
136477,352,293,2379,0.0,2.6666667,11,11,14,0.458428480424,4.52048854749,0,0,20,0,64,0,20,1,0
13824,332,48,6513,0.0,2.5833333,17,6,20,0.458428480424,4.52048854749,0,0,33,0,62,0,37,1,1
134488,226,343,11579,0.0,2.4166667,4,11,7,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
11905,308,163,805,0.0,1.1666666,1,6,2,0.458428480424,4.52048854749,0,0,0,0,28,0,1,1,1
13778,368,407,19860,0.0,2.3333333,11,6,13,0.458428480424,4.52048854749,0,0,25,0,76,0,99,1,1
12548,393,149,15549,0.0,2.0833333,6,6,9,0.458428480424,4.52048854749,0,0,62,0,16,0,67,1,1
11108,302,427,14041,0.0,1.6666666,3,6,4,0.458428480424,4.52048854749,0,0,98,0,49,0,62,1,1
134649,62,315,11761,0.0,2.6666667,12,11,14,0.458428480424,4.52048854749,0,0,87,0,73,0,57,0,0
135199,226,92,11693,0.0,4.9166665,9,11,13,0.458428480424,4.52048854749,0,1,87,0,62,0,57,0,0
11107,383,222,928,0.0,2.8333333,3,6,5,0.458428480424,4.52048854749,0,0,62,0,50,0,1,1,1
12740,414,360,15354,0.0,2.4166667,2,6,4,0.458428480424,4.52048854749,0,0,25,0,16,0,67,1,1
135222,226,363,11730,0.0,1.8333334,11,11,13,0.458428480424,4.52048854749,0,0,87,0,16,0,57,0,0
11869,414,416,4914,0.0,1.0833334,23,6,1,0.458428480424,4.52048854749,0,0,16,0,16,0,32,1,1
13565,228,222,1338,0.0,1.4166666,14,6,16,0.458428480424,4.52048854749,0,0,16,0,16,0,6,1,1
139509,62,230,11819,0.0,0.8333333,15,11,15,0.458428480424,4.52048854749,0,0,24,0,64,0,57,0,0
137954,377,230,11791,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,49,0,49,0,57,0,0
138870,27,230,11581,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,16,0,85,0,57,0,0
11305,226,323,19924,0.0,2.4166667,11,6,13,0.458428480424,4.52048854749,0,0,95,0,5,0,99,1,1
134306,62,222,11657,0.0,1.5,8,11,9,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
136112,170,63,11780,0.0,1.1666666,8,11,10,0.458428480424,4.52048854749,0,1,0,0,82,0,57,0,0
138705,226,163,11793,0.0,5.5833335,8,11,13,0.458428480424,4.52048854749,0,0,42,0,73,0,57,0,0
11500,118,149,11864,0.0,0.8333333,1,6,2,0.458428480424,4.52048854749,0,0,16,0,9,0,57,1,1
13402,260,74,576,0.0,1.8333334,1,6,3,0.458428480424,4.52048854749,0,0,50,0,90,0,1,1,1
11971,62,380,808,0.0,2.3333333,5,6,7,0.458428480424,4.52048854749,0,0,16,0,11,0,1,1,1
138224,27,230,11582,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,90,0,87,0,57,0,0
13330,397,416,19810,0.0,3.0833333,13,6,16,0.458428480424,4.52048854749,0,0,65,0,42,0,99,1,1
13130,146,315,7535,0.0,2.3333333,14,6,16,0.458428480424,4.52048854749,0,1,2,0,62,0,37,1,1
136675,226,24,11687,0.0,0.5,5,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
12690,68,380,2635,0.0,2.4166667,23,6,1,0.458428480424,4.52048854749,0,0,25,0,119,0,28,1,1
13396,332,300,11111,0.0,3.0,1,6,4,0.458428480424,4.52048854749,0,1,30,0,16,0,55,1,1
136376,1,230,11723,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
11930,246,222,22358,0.0,0.6666667,2,6,3,0.458428480424,4.52048854749,0,0,99,0,17,0,99,1,1
13355,176,297,20431,0.0,2.25,15,6,17,0.458428480424,4.52048854749,0,0,16,0,117,0,99,1,1
139431,226,323,11755,0.0,2.4166667,9,11,11,0.458428480424,4.52048854749,0,1,64,0,22,0,57,0,0
137099,226,366,11721,0.0,5.1666665,12,11,17,0.458428480424,4.52048854749,0,0,16,0,64,0,57,0,0
13675,68,297,5055,0.0,1.4166666,4,6,5,0.458428480424,4.52048854749,0,0,98,0,102,0,32,1,1
11263,332,416,6634,0.0,2.8333333,9,6,12,0.458428480424,4.52048854749,0,0,5,0,16,0,37,1,1
12133,389,434,13213,0.0,1.5,17,6,18,0.458428480424,4.52048854749,0,0,11,0,49,0,60,0,1
11499,226,118,10649,0.0,2.0833333,1,6,3,0.458428480424,4.52048854749,0,0,95,0,16,0,48,1,1
11592,136,407,15254,0.0,2.4166667,5,6,7,0.458428480424,4.52048854749,0,0,119,0,16,0,67,1,1
13025,419,63,23838,0.0,1.0,5,6,6,0.458428480424,4.52048854749,0,0,0,0,90,0,116,1,1
10974,176,315,3017,0.0,1.9166666,13,6,15,0.458428480424,4.52048854749,0,0,22,0,124,0,32,1,1
11441,254,263,25571,0.0,0.6666667,23,6,0,0.458428480424,4.52048854749,0,0,28,0,42,0,140,1,1
136817,62,217,11759,0.0,1.6666666,13,11,14,0.458428480424,4.52048854749,0,0,24,0,20,0,57,0,0
138603,226,416,11583,0.0,1.6666666,4,11,5,0.458428480424,4.52048854749,0,0,42,0,16,0,57,0,0
11545,212,224,12658,0.0,0.8333333,3,6,4,0.458428480424,4.52048854749,0,0,95,0,119,0,60,1,1
13716,434,148,17106,0.0,1.5833334,6,6,8,0.458428480424,4.52048854749,0,0,0,0,49,0,76,1,1
139115,226,323,11727,0.0,2.5833333,11,11,13,0.458428480424,4.52048854749,0,0,85,0,44,0,57,0,0
11832,228,416,16138,0.0,1.6666666,14,6,16,0.458428480424,4.52048854749,0,0,50,0,16,0,67,1,1
12328,397,380,3019,0.0,5.9166665,8,6,14,0.458428480424,4.52048854749,0,0,16,0,64,0,32,1,1
137384,1,230,11727,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,1,16,0,16,0,57,0,0
12053,47,149,6874,0.0,1.9166666,11,6,12,0.458428480424,4.52048854749,1,0,117,0,95,0,37,1,1
12709,415,363,2703,0.0,1.3333334,0,6,1,0.458428480424,4.52048854749,0,0,0,0,16,0,28,0,1
133760,226,323,11727,0.0,2.5833333,11,11,13,0.458428480424,4.52048854749,0,0,49,0,87,0,57,0,0
136707,226,297,11665,0.0,2.1666667,7,11,9,0.458428480424,4.52048854749,0,0,16,0,82,0,57,0,0
135890,226,24,11686,0.0,0.5,11,11,12,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
13647,68,357,23742,0.0,1.5,2,6,3,0.458428480424,4.52048854749,0,0,98,0,64,0,110,1,1
133257,190,63,11631,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,43,0,57,0,0
13290,373,344,16128,0.0,1.3333334,9,6,10,0.458428480424,4.52048854749,0,0,16,0,62,0,67,1,1
135671,190,63,11786,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
13101,424,48,24622,0.0,1.3333334,10,6,12,0.458428480424,4.52048854749,0,0,16,0,119,0,128,1,1
13885,425,380,2991,0.0,2.4166667,3,6,5,0.458428480424,4.52048854749,0,0,95,0,28,0,32,1,1
11521,437,380,12939,0.0,1.0833334,2,6,3,0.458428480424,4.52048854749,0,0,64,0,24,0,60,1,1
13763,90,165,11805,0.0,2.0,9,6,11,0.458428480424,4.52048854749,0,0,64,0,96,0,57,1,1
13857,30,344,7077,0.0,5.1666665,0,6,5,0.458428480424,4.52048854749,0,0,28,0,117,0,37,1,1
11937,228,297,16936,0.0,1.75,3,6,4,0.458428480424,4.52048854749,0,0,45,0,124,0,73,1,1
135963,190,63,11785,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
13161,332,92,8269,0.0,1.75,23,6,1,0.458428480424,4.52048854749,0,0,87,0,16,0,37,1,1
136264,190,63,11630,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,16,0,57,0,0
134012,1,230,11696,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,16,0,22,0,57,0,0
11778,424,63,18947,0.0,2.5,12,6,14,0.458428480424,4.52048854749,0,0,16,0,16,0,91,1,1
134080,226,360,11618,0.0,2.0833333,12,11,14,0.458428480424,4.52048854749,0,0,22,0,16,0,57,0,0
133718,62,118,11632,0.0,2.25,8,11,11,0.458428480424,4.52048854749,0,0,44,0,42,0,57,0,0
135854,226,323,11726,0.0,2.4166667,9,11,11,0.458428480424,4.52048854749,0,0,82,0,25,0,57,0,0
11497,146,363,1611,0.0,2.3333333,1,6,4,0.458428480424,4.52048854749,0,0,9,0,44,0,7,1,1
133871,1,230,11667,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,16,0,22,0,57,0,0
136368,226,24,11814,0.0,0.5,5,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
13208,212,286,17758,0.0,2.0,2,6,4,0.458428480424,4.52048854749,0,0,97,0,16,0,83,1,1
11077,368,55,16685,0.0,2.8333333,1,6,4,0.458428480424,4.52048854749,0,0,16,0,62,0,73,1,1
137891,190,63,11622,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,49,0,57,0,0
13195,370,74,593,0.0,2.6666667,2,6,4,0.458428480424,4.52048854749,0,0,16,0,90,0,1,1,1
13297,358,360,16731,0.0,3.5833333,10,6,13,0.458428480424,4.52048854749,0,0,16,0,95,0,73,1,1
